partition_seed,training_seed,condition,target_hd,achieved_hd,best_round,test_macro_f1,n_attack_records,n_attack_detected,attack_detection_rate,n_benign_records,n_benign_flagged_as_attack,false_alarm_rate,recall_Analysis,recall_Backdoor,recall_DoS,recall_Exploits,recall_Fuzzers,recall_Generic,recall_Reconnaissance,recall_Shellcode,recall_Worms
42,42,hd_0p25,0.25,0.2591210134621413,100,0.4046429632816485,14258,11345,0.7956936456726048,344284,1091,0.0031688954467823075,0.8956521739130435,0.05846153846153846,0.04372842347525892,0.4758081555039087,0.3783622235505081,0.6654589371980676,0.3907146583202921,0.7710280373831776,0.84
43,42,hd_0p25,0.25,0.2517648326194986,97,0.2591949335926916,14258,4647,0.32592228924112776,344284,174,0.0005053967073694973,0.0,0.6892307692307692,0.012658227848101266,0.040143672089583776,0.04064554692169755,0.6537842190016103,0.0,0.5560747663551402,0.84
42,42,hd_0p5,0.5,0.5040306056267146,100,0.2716169961349098,14258,4141,0.2904334408752981,344284,102,0.0002962670353545329,0.2898550724637681,0.4492307692307692,0.01726121979286536,0.00021128248468201986,0.0041841004184100415,0.6388888888888888,0.07616066770996348,0.2570093457943925,0.76
43,42,hd_0p5,0.5,0.4965034722594879,96,0.2678227883217509,14258,4267,0.2992705849347735,344284,147,0.0004269730803638856,0.26956521739130435,0.49538461538461537,0.01380897583429229,0.03866469469680964,0.0017931858936043037,0.6095008051529791,0.0,0.37850467289719625,0.88
42,42,hd_0p75,0.75,0.7493250295997228,94,0.116084032735178,14258,943,0.06613830831813719,344284,0,0.0,0.0,0.3507692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,42,hd_0p75,0.75,0.7660377559551301,74,0.1775277281617981,14258,1640,0.11502314490110815,344284,14,4.066410289179863e-05,0.4144927536231884,0.28,0.0,0.0,0.0008965929468021519,0.0,0.0,0.0,0.68
42,42,hd_0p9,0.9,0.901787139059647,92,0.1146560911242368,14258,928,0.06508626735867583,344284,15,4.3568681669784245e-05,0.0,0.0,0.1472957422324511,0.0,0.00986252241482367,0.0,0.0,0.0,0.0
43,42,hd_0p9,0.9,0.8990690290641811,88,0.1155379180498122,14258,821,0.057581708514518166,344284,0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,iid,0.0,4.5198908127642194e-05,96,0.4705491896485371,14258,14226,0.9977556459531491,344284,3270,0.009497972604012967,0.9014492753623189,0.20615384615384616,0.15995397008055237,0.6036340587365308,0.653317393903168,0.6904186795491143,0.8247261345852895,0.8130841121495327,1.0
43,42,iid,0.0,4.5198908127642194e-05,93,0.4726421402621681,14258,14227,0.9978257820171132,344284,3357,0.009750670957697714,0.8028985507246377,0.30153846153846153,0.14844649021864212,0.6097612507923094,0.6592946802151823,0.7061191626409018,0.8262910798122066,0.794392523364486,0.96
