true,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
Benign,0.990502027395987,0.0011937818777520883,0.002251048552938853,0.0008975148423975555,0.001917021993470507,0.0019286403085824494,4.066410289179863e-05,0.00018298846301309385,0.0009643201542912247,0.00012199230867539589
Analysis,0.0,0.9014492753623189,0.08405797101449275,0.0,0.002898550724637681,0.005797101449275362,0.0,0.002898550724637681,0.002898550724637681,0.0
Backdoor,0.0,0.6923076923076923,0.20615384615384616,0.012307692307692308,0.015384615384615385,0.043076923076923075,0.003076923076923077,0.009230769230769232,0.012307692307692308,0.006153846153846154
DoS,0.006904487917146145,0.3578826237054085,0.0805523590333717,0.15995397008055237,0.20828538550057538,0.08975834292289989,0.006904487917146145,0.026467203682393557,0.03222094361334868,0.031070195627157654
Exploits,0.005493344601732516,0.09021762095922248,0.019649271075427847,0.07331502218466089,0.6036340587365308,0.0595816606803296,0.002957954785548278,0.06084935558842172,0.023452355799704203,0.06084935558842172
Fuzzers,0.0,0.08577405857740586,0.03646144650328751,0.015242080095636582,0.010759115361625823,0.653317393903168,0.0,0.031081888822474597,0.1625821876867902,0.004781829049611476
Generic,0.0,0.09460547504025765,0.023349436392914653,0.046296296296296294,0.05877616747181964,0.051932367149758456,0.6904186795491143,0.004830917874396135,0.013687600644122383,0.01610305958132045
Reconnaissance,0.0,0.11580594679186229,0.028690662493479395,0.004173187271778821,0.005216484089723527,0.0026082420448617634,0.0005216484089723526,0.8247261345852895,0.006781429316640584,0.011476264997391758
Shellcode,0.0,0.0,0.004672897196261682,0.0,0.0,0.04205607476635514,0.0,0.12149532710280374,0.8130841121495327,0.018691588785046728
Worms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
