true,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
Benign,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Analysis,0.6318840579710145,0.0,0.3681159420289855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Backdoor,0.6923076923076923,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DoS,0.8630609896432682,0.0,0.13693901035673187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Exploits,0.9740122543841115,0.0,0.025987745615888444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fuzzers,0.9599521817095039,0.0,0.04004781829049611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Generic,0.9545088566827697,0.0,0.045491143317230275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reconnaissance,0.945226917057903,0.0,0.054773082942097026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shellcode,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Worms,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
