,precision,recall,f1-score,support
Benign,0.9999795225836648,0.9928808774151573,0.9964175571762539,344284.0
Analysis,0.13654946852003272,0.48405797101449277,0.21301020408163265,345.0
Backdoor,0.09126321647189761,0.5046153846153846,0.15457115928369464,325.0
DoS,0.1553627760252366,0.22669735327963175,0.18437061300889096,869.0
Exploits,0.8679189903140593,0.6247623072047327,0.7265356265356265,4733.0
Fuzzers,0.6780962128966224,0.7917538093815357,0.7305306685044797,3347.0
Generic,0.9819311123658949,0.7000805152979066,0.8173913043478261,2484.0
Reconnaissance,0.7761121856866537,0.837245696400626,0.8055207026348808,1917.0
Shellcode,0.38847583643122674,0.9766355140186916,0.5558510638297872,214.0
Worms,0.030470914127423823,0.9166666666666666,0.058981233243967826,24.0
accuracy,0.9804792743946316,0.9804792743946316,0.9804792743946316,0.9804792743946316
macro avg,0.5106160235422712,0.7055396095294826,0.5243180132647041,358542.0
weighted avg,0.9897779562709197,0.9804792743946316,0.9843011267768786,358542.0
