,precision,recall,f1-score,support
Benign,0.9999049997015698,0.8056349147509252,0.8923185499755318,2495335.0
Bot,0.9989672977624785,0.9382476559974136,0.9676558852950984,6186.0
BruteForce,0.6616203990807281,1.0,0.7963556531284303,18137.0
DDoS,0.9806768964528068,0.9999904095137624,0.9902394898228103,208540.0
DoS,0.9991445273513616,0.8687190082644628,0.9293782188722619,72600.0
Infiltration,0.04059773689211368,1.0,0.07802772474474973,19740.0
Web Attacks,0.0015669887699138157,0.045714285714285714,0.003030111735370242,525.0
accuracy,0.824384637989297,0.824384637989297,0.824384637989297,0.824384637989297
macro avg,0.6689255494301388,0.8083294677486927,0.6652865190820361,2821063.0
weighted avg,0.9893886942545184,0.824384637989297,0.8941956952692363,2821063.0
