algorithm,seed,condition,mu,selected_round_or_epoch,val_macro_f1,checkpoint_path,checkpoint_sha256
Centralised,,,,5,0.6652865190820361,models/nf_cse_cic_ids2018_v2/centralised/central_mlp_best.pt,81ea088d53c216fc763ca7c88de012a0f6c5d4b23480e32fe1b45370c323cfb8
FedAvg,42.0,iid,,38,0.64096443373483,models/nf_cse_cic_ids2018_v2/final_fedavg_k5/best_fedavg_k5_seed42_iid.pt,8b774d71f5ce3767e40dc7665f3001670fe5b02691c09149f174d8b8762f78e2
FedAvg,42.0,alpha_0p1,,35,0.5763334381303559,models/nf_cse_cic_ids2018_v2/final_fedavg_k5/best_fedavg_k5_seed42_alpha_0p1.pt,4708156445644bad6e4b826ec09df26b6863847d9c41c315b5862c95f0b8c2c6
FedAvg,42.0,alpha_0p5,,40,0.7685692858621612,models/nf_cse_cic_ids2018_v2/final_fedavg_k5/best_fedavg_k5_seed42_alpha_0p5.pt,92e4bfdafc7d4b6dcf84237a8ab0f0eb22682f9693ce4d3c756f72a5b2b39acf
FedAvg,42.0,alpha_1p0,,40,0.6424800096688587,models/nf_cse_cic_ids2018_v2/final_fedavg_k5/best_fedavg_k5_seed42_alpha_1p0.pt,47eaa1fae856a65c54ffa9ed06b8b374c9be94bcccc480c50ebf2211273291fd
FedAvg,43.0,iid,,40,0.6405014565113224,models/nf_cse_cic_ids2018_v2/final_fedavg_k5/best_fedavg_k5_seed43_iid.pt,85ed197f8eec8dba2bcc26d31cb0531194371d25a0edae059d84da797bb66b88
FedAvg,43.0,alpha_0p1,,33,0.4519752587512619,models/nf_cse_cic_ids2018_v2/final_fedavg_k5/best_fedavg_k5_seed43_alpha_0p1.pt,9a5fdcff662eeb6efb50a217c0b242b7e1a62c22fe533a1ca8221f38e299fe55
FedAvg,43.0,alpha_0p5,,38,0.6722247867512142,models/nf_cse_cic_ids2018_v2/final_fedavg_k5/best_fedavg_k5_seed43_alpha_0p5.pt,cc9a22003b0c975b04f7ed57dbdb8d058b0e40acf28d160499573957a8f2f142
FedAvg,43.0,alpha_1p0,,3,0.6061103938348174,models/nf_cse_cic_ids2018_v2/final_fedavg_k5/best_fedavg_k5_seed43_alpha_1p0.pt,f14210d98f03a6e704bfaa3d7543b677388a66111143323cf1595d7e60c4e7ea
FedAvg,44.0,iid,,37,0.6424690761443339,models/nf_cse_cic_ids2018_v2/final_fedavg_k5/best_fedavg_k5_seed44_iid.pt,d1c709a4ae088c4a0ebfac78bb62fea84131e3bef3138bb62e6965ecdacebd5b
