algorithm,seed,condition,mu,tag,selected_round_or_epoch,val_macro_f1,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,macro_average_precision,worst_class_f1,worst_class_recall,n_samples
Centralised,,,,central_mlp_best,5,0.6652865190820361,0.8093737511685336,0.7446868830768623,0.6653661586105244,0.7446868830768623,0.6643175656992399,0.8816589558693764,0.7147660002019499,0.0010139784167451293,0.02666666666666667,2817634
FedAvg,42.0,iid,,fedavg_k5_seed42_iid,38,0.64096443373483,0.7791732354166652,0.7481288307475147,0.6771651159234808,0.7481288307475147,0.6695185218569257,0.8678701102496761,0.7411071312245731,0.0005798782255726297,0.02666666666666667,2817634
FedAvg,42.0,alpha_0p1,,fedavg_k5_seed42_alpha_0p1,35,0.5763334381303559,0.9235929861720862,0.7303376661601071,0.756246436307231,0.7303376661601071,0.6085248755652127,0.9339123776368164,0.7308304749158081,0.005295977653051158,0.07994604867880571,2817634
FedAvg,42.0,alpha_0p5,,fedavg_k5_seed42_alpha_0p5,40,0.7685692858621612,0.9616433504138578,0.7449452312261046,0.6580628490609911,0.7449452312261046,0.685165203893263,0.9741042348450479,0.7402433823599831,0.0007809449433814916,0.02666666666666667,2817634
FedAvg,42.0,alpha_1p0,,fedavg_k5_seed42_alpha_1p0,40,0.6424800096688587,0.8099916454727619,0.750829752616459,0.6775049957196488,0.750829752616459,0.6732416442507028,0.8874714794391412,0.7384087032726038,0.0007910274882052151,0.02666666666666667,2817634
FedAvg,43.0,iid,,fedavg_k5_seed43_iid,40,0.6405014565113224,0.8007026462627864,0.7505321058810263,0.647340142182714,0.7505321058810263,0.6545571974296711,0.8813193509540628,0.7406586665561584,0.0007894885242203801,0.02666666666666667,2817634
FedAvg,43.0,alpha_0p1,,fedavg_k5_seed43_alpha_0p1,33,0.4519752587512619,0.8425959510710049,0.4833226107434889,0.8091617182663858,0.4833226107434889,0.47362174474745594,0.9003803701805227,0.6336387141319045,0.037037037037037035,0.01904761904761905,2817634
FedAvg,43.0,alpha_0p5,,fedavg_k5_seed43_alpha_0p5,38,0.6722247867512142,0.9746663335266397,0.7088358826361695,0.7407653368011756,0.7088358826361695,0.6999122538574805,0.9806150297546831,0.7267294476552241,0.0005903436643474594,0.02666666666666667,2817634
FedAvg,43.0,alpha_1p0,,fedavg_k5_seed43_alpha_1p0,3,0.6061103938348174,0.8209540344842516,0.7262497170891955,0.5351428891226702,0.7262497170891955,0.5484269877535414,0.8861794638434941,0.7187495556850838,0.0006122895254756178,0.02666666666666667,2817634
FedAvg,44.0,iid,,fedavg_k5_seed44_iid,37,0.6424690761443339,0.8073025098362668,0.7500740317307227,0.6774211461223578,0.7500740317307227,0.6728940236442693,0.8857985991410843,0.7434629927780436,0.0006574004507888805,0.02666666666666667,2817634
FedAvg,44.0,alpha_0p1,,fedavg_k5_seed44_alpha_0p1,34,0.5859995275886402,0.9883434115289637,0.6063199748446763,0.6868314133370671,0.6063199748446763,0.6236795406819579,0.9850647054552902,0.7065562683895924,0.0,0.0,2817634
FedAvg,44.0,alpha_0p5,,fedavg_k5_seed44_alpha_0p5,26,0.6809082666944776,0.9877123856398666,0.7029577799836783,0.8192880414393843,0.7029577799836783,0.6981509538771125,0.9864438559030073,0.7222098659729431,0.003326935380678183,0.024761904761904763,2817634
FedAvg,44.0,alpha_1p0,,fedavg_k5_seed44_alpha_1p0,36,0.6481535318070195,0.9766736914730586,0.7220517512751429,0.7651268703327412,0.7220517512751429,0.7189318370638693,0.9823264041728942,0.7293788502372479,0.0006598171363936281,0.02666666666666667,2817634
FedProx,42.0,iid,1e-05,fedprox_k5_mu1em05_seed42_iid,38,0.6409252234394145,0.7791054480461267,0.7481091949759915,0.6771617458725133,0.7481091949759915,0.6695085859704617,0.867827040113599,0.7422395458181322,0.0005794222332588362,0.02666666666666667,2817634
FedProx,42.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed42_alpha_0p1,37,0.5757408859442316,0.9235024847088018,0.7290684420292985,0.7542888113951198,0.7290684420292985,0.6071909551535409,0.933802983116879,0.7079024936996713,0.005293696349425479,0.07589969958923426,2817634
FedProx,42.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed42_alpha_0p5,40,0.7695068812197828,0.9624135001210236,0.7470533096651791,0.6883482623915936,0.7470533096651791,0.7034286108145201,0.9748017329843288,0.7417603146949195,0.0007855018795937833,0.02666666666666667,2817634
FedProx,42.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed42_alpha_1p0,28,0.6413648807174755,0.8063818792646597,0.7513533661996447,0.6477491014347745,0.7513533661996447,0.6554795597022552,0.8849506944079772,0.7417940486154896,0.0006555841723249825,0.02666666666666667,2817634
FedProx,43.0,iid,1e-05,fedprox_k5_mu1em05_seed43_iid,38,0.6416470304047996,0.7721112820188853,0.744658414409722,0.6364718275486789,0.744658414409722,0.6451384353340387,0.8508704150924015,0.7400078142985749,0.000790179201354593,0.02666666666666667,2817634
FedProx,43.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed43_alpha_0p1,38,0.4643340986027611,0.8424458251142626,0.49348751940589536,0.781741732115747,0.49348751940589536,0.4820345215263246,0.8993720812329205,0.6832171400358664,0.03663003663003663,0.01904761904761905,2817634
FedProx,43.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed43_alpha_0p5,38,0.673037302981845,0.9842985284816977,0.7119619675368971,0.7461820531325174,0.7119619675368971,0.7035250394256257,0.9856053981968466,0.7238210269522256,0.0013701311411235075,0.02666666666666667,2817634
FedProx,43.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed43_alpha_1p0,3,0.6061615811290403,0.8211570416881682,0.7263107142361264,0.5350750592788748,0.7263107142361264,0.5484128790505503,0.8863012953618976,0.7204077082630335,0.0006124770321112959,0.02666666666666667,2817634
FedProx,44.0,iid,1e-05,fedprox_k5_mu1em05_seed44_iid,38,0.6418847189562269,0.795229259726423,0.7501625650570869,0.6773231235433946,0.7501625650570869,0.6714755453490995,0.8781812686560426,0.7441493454287919,0.0006597704941209736,0.02666666666666667,2817634
FedProx,44.0,alpha_0p1,1e-05,fedprox_k5_mu1em05_seed44_alpha_0p1,34,0.6646968741583607,0.9764902041925956,0.6864608082297546,0.8218632741005552,0.6864608082297546,0.6781744971709537,0.9799440779183654,0.7101358065429897,0.00024520321216207934,0.00012261663907792289,2817634
FedProx,44.0,alpha_0p5,1e-05,fedprox_k5_mu1em05_seed44_alpha_0p5,29,0.681487431652035,0.9902702054276744,0.7081450721243201,0.7732587020391719,0.7081450721243201,0.7080859942172982,0.9880557101292705,0.7291220323367643,0.04013377926421405,0.022857142857142857,2817634
FedProx,44.0,alpha_1p0,1e-05,fedprox_k5_mu1em05_seed44_alpha_1p0,37,0.6473214734388234,0.9764334189607309,0.7320375121058316,0.7514137759400874,0.7320375121058316,0.7291538800178412,0.9825988278119052,0.7305622222918845,0.0006601749463607857,0.02666666666666667,2817634
SCAFFOLD,42.0,iid,,scaffold_k5_seed42_iid,30,0.6405439456041597,0.7858217213449298,0.7468982485650333,0.6470019210950185,0.7468982485650333,0.6525679299176114,0.8718441900623851,0.7425484985723989,0.00065721528494977,0.02666666666666667,2817634
SCAFFOLD,42.0,alpha_0p1,,scaffold_k5_seed42_alpha_0p1,40,0.5746859133171826,0.9188585174653627,0.7349507192246112,0.8141376318643154,0.7349507192246112,0.6170998150578856,0.9319287310823209,0.7146491581534968,0.004951258043386121,0.1146465575378579,2817634
SCAFFOLD,42.0,alpha_0p5,,scaffold_k5_seed42_alpha_0p5,39,0.7704230916789376,0.9785405059706123,0.737751655619056,0.731056338383088,0.737751655619056,0.7283317734404651,0.9840313858764174,0.7402123424247533,0.0007801398679334652,0.02666666666666667,2817634
SCAFFOLD,42.0,alpha_1p0,,scaffold_k5_seed42_alpha_1p0,40,0.6417533418853311,0.8073958505611446,0.7503755963082088,0.6775244763390188,0.7503755963082088,0.6729978574415828,0.8858586214101524,0.7350743723841447,0.000589572980712541,0.02666666666666667,2817634
SCAFFOLD,43.0,iid,,scaffold_k5_seed43_iid,38,0.6419737309648056,0.7994334963306093,0.7502142669454593,0.6771769679751959,0.7502142669454593,0.6718844010860033,0.8807947735442241,0.7401815876755939,0.0006548482155386126,0.02666666666666667,2817634
SCAFFOLD,43.0,alpha_0p1,,scaffold_k5_seed43_alpha_0p1,35,0.6653914812520393,0.8212681277980036,0.7196951186327922,0.8180233134509173,0.7196951186327922,0.6664711262562338,0.8946504125082684,0.7492599561718519,0.03448610088008374,0.024761904761904763,2817634
SCAFFOLD,43.0,alpha_0p5,,scaffold_k5_seed43_alpha_0p5,28,0.648048578973871,0.9762740654038105,0.7041952029597177,0.8136039807744416,0.7041952029597177,0.688606418353099,0.9809744886866318,0.7264648080149073,0.0006547716483876248,0.024952486052357305,2817634
SCAFFOLD,43.0,alpha_1p0,,scaffold_k5_seed43_alpha_1p0,3,0.6084873811923623,0.8430804000803511,0.7251632095954804,0.5543244860924714,0.7251632095954804,0.561094387272789,0.9050341468643082,0.7115564415925407,0.0006095547710359892,0.045714285714285714,2817634
SCAFFOLD,44.0,iid,,scaffold_k5_seed44_iid,37,0.6409106295408628,0.8073720717453012,0.7503280316398685,0.6774248277207908,0.7503280316398685,0.6729138589063969,0.8858407443001892,0.7403613157912871,0.0006563833278634722,0.02666666666666667,2817634
