algorithm,seed,condition,mu,tag,class_id,class_name,precision,recall,f1,average_precision,support,predicted_count
Centralised,,,,central_mlp_best,0,Benign,0.9961069817955727,0.7909887850729461,0.8817764172916065,0.998032931975664,2495335,1981496
Centralised,,,,central_mlp_best,1,Bot,0.9988251090970124,0.9620109925638539,0.980072463768116,0.9921353991536007,6186,5958
Centralised,,,,central_mlp_best,2,BruteForce,0.7880170316301703,1.0,0.881442422180643,0.9992931732974542,18137,23016
Centralised,,,,central_mlp_best,3,DDoS,0.8567156085416855,1.0,0.9228291124396515,0.7979066304083449,208540,243418
Centralised,,,,central_mlp_best,4,DoS,0.9989615784008308,0.9010468319559228,0.947481243301179,0.9292904006738241,72600,65484
Centralised,,,,central_mlp_best,5,Infiltration,0.018419985865064423,0.5320949052786463,0.035607322496738356,0.26015009013997487,16311,471173
Centralised,,,,central_mlp_best,6,Web Attacks,0.000516814943334933,0.02666666666666667,0.0010139784167451293,0.02655337576478745,525,27089
FedAvg,42.0,iid,,fedavg_k5_seed42_iid,0,Benign,0.9961920992787308,0.7566330773222834,0.8600422948545815,0.9977577240996752,2495335,1895270
FedAvg,42.0,iid,,fedavg_k5_seed42_iid,1,Bot,0.9499072356215214,0.9932104752667313,0.9710763394973921,0.9944647128716723,6186,6468
FedAvg,42.0,iid,,fedavg_k5_seed42_iid,2,BruteForce,0.7840992607323505,1.0,0.8789861393816032,0.9992934244337258,18137,23131
FedAvg,42.0,iid,,fedavg_k5_seed42_iid,3,DDoS,0.9949522178275453,0.9999952047568812,0.9974673372602759,0.9939116600678806,208540,209597
FedAvg,42.0,iid,,fedavg_k5_seed42_iid,4,DoS,0.9987022702636682,0.9010192837465565,0.9473493653103933,0.9177922807209695,72600,65499
FedAvg,42.0,iid,,fedavg_k5_seed42_iid,5,Infiltration,0.016009601549723813,0.5593771074734841,0.03112829846866103,0.2633525374838666,16311,569908
FedAvg,42.0,iid,,fedavg_k5_seed42_iid,6,Web Attacks,0.0002931261908251502,0.02666666666666667,0.0005798782255726297,0.021177578894220957,525,47761
FedAvg,42.0,alpha_0p1,,fedavg_k5_seed42_alpha_0p1,0,Benign,0.9929598095540798,0.9915674648894838,0.992263148787158,0.9973207644570179,2495335,2491836
FedAvg,42.0,alpha_0p1,,fedavg_k5_seed42_alpha_0p1,1,Bot,0.9996745850959974,0.9932104752667313,0.9964320467077522,0.9951876347191094,6186,6146
FedAvg,42.0,alpha_0p1,,fedavg_k5_seed42_alpha_0p1,2,BruteForce,0.7884531779845231,0.9999448640899818,0.8816937699020394,0.9987508434128967,18137,23002
FedAvg,42.0,alpha_0p1,,fedavg_k5_seed42_alpha_0p1,3,DDoS,0.999972637973021,0.17524695502061954,0.2982287922248018,0.9956482844468239,208540,36547
FedAvg,42.0,alpha_0p1,,fedavg_k5_seed42_alpha_0p1,4,DoS,0.9990378300777372,0.9010192837465565,0.9475003077992714,0.9483716609793549,72600,65477
FedAvg,42.0,alpha_0p1,,fedavg_k5_seed42_alpha_0p1,5,Infiltration,0.5109717868338558,0.07994604867880571,0.1382600858824153,0.16810233468763325,16311,2552
FedAvg,42.0,alpha_0p1,,fedavg_k5_seed42_alpha_0p1,6,Web Attacks,0.0026552266314024803,0.9714285714285714,0.005295977653051158,0.012431801707820338,525,192074
FedAvg,42.0,alpha_0p5,,fedavg_k5_seed42_alpha_0p5,0,Benign,0.9954623841701877,0.9641755515792468,0.9795692110508377,0.9979778876277465,2495335,2416908
FedAvg,42.0,alpha_0p5,,fedavg_k5_seed42_alpha_0p5,1,Bot,0.7422082628654264,0.9932104752667313,0.8495575221238938,0.9948077672724928,6186,8278
