round,macro_f1
1,0.101
2,0.10200000000000001
3,0.10300000000000001
4,0.10400000000000001
5,0.10500000000000001
6,0.10600000000000001
7,0.10700000000000001
8,0.9
9,0.10900000000000001
10,0.11
11,0.111
12,0.112
13,0.113
14,0.114
15,0.115
16,0.116
17,0.117
18,0.11800000000000001
19,0.11900000000000001
20,0.12000000000000001
21,0.12100000000000001
22,0.122
23,0.123
24,0.124
25,0.125
26,0.126
27,0.127
28,0.128
29,0.129
30,0.13
31,0.131
32,0.132
33,0.133
34,0.134
35,0.135
36,0.136
37,0.137
38,0.138
39,0.139
40,0.14
