,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,99828,40,8,74,1254,170,2818,1179,123,22
client_1,504035,117,188,71,257,1978,332,38,292,2
client_2,40425,39,29,353,47,133,458,177,116,11
client_3,82496,173,207,509,7686,323,3056,1668,114,4
client_4,182287,2,143,1141,1329,5100,1132,353,148,10
client_5,209802,95,176,371,419,426,1446,973,52,28
client_6,91481,107,288,522,3279,1398,908,1450,15,4
client_7,274360,422,304,32,3520,3458,344,1740,89,14
client_8,79941,570,46,154,2491,961,462,1156,21,1
client_9,41999,44,130,829,1803,1670,636,211,29,19
