client_i,client_j,HD
0,1,0.0
0,2,2.5294870343323987e-05
0,3,2.5294870343323987e-05
0,4,2.5121459076051878e-05
0,5,0.0002582712800989064
0,6,0.00026172024390739857
0,7,0.00026252253099714974
0,8,0.00026252253099714974
0,9,0.0002928913226451901
1,2,2.5294870343323987e-05
1,3,2.5294870343323987e-05
1,4,2.5121459076051878e-05
1,5,0.0002582712800989064
1,6,0.00026172024390739857
1,7,0.00026252253099714974
1,8,0.00026252253099714974
1,9,0.0002928913226451901
2,3,0.0
2,4,4.3007935815645355e-07
2,5,0.0002570994604631028
2,6,0.0002605810774994248
2,7,0.0002614039413856367
2,8,0.0002614039413856367
2,9,0.00029193510155139214
3,4,4.3007935815645355e-07
3,5,0.0002570994604631028
3,6,0.0002605810774994248
3,7,0.0002614039413856367
3,8,0.0002614039413856367
3,9,0.00029193510155139214
4,5,0.00025715157919557773
4,6,0.00026064964120704195
4,7,0.00026148936777319195
4,8,0.00026148936777319195
4,9,0.0002920575519408687
5,6,4.2870847952943316e-05
5,7,4.79891691721042e-05
5,8,4.79891691721042e-05
5,9,0.00013893817383256617
6,7,2.1771009408435476e-05
6,8,2.1771009408435476e-05
6,9,0.00013229383223347052
7,8,0.0
7,9,0.00013059295153699724
8,9,0.00013059295153699724
