client_i,client_j,HD
0,1,0.12447482824792108
0,2,0.09789488859180873
0,3,0.8124178274920039
0,4,0.13910601723062452
0,5,0.0813482450905781
0,6,0.21774455850514784
0,7,0.18683043015546755
0,8,0.1288308557173894
0,9,0.2733043194241641
0,10,0.08227794306378536
0,11,0.10290766848194723
0,12,0.05897070574518515
0,13,0.2921942278169767
0,14,0.16010182412923027
0,15,0.22131113767032337
0,16,0.1354588728341417
0,17,0.1088089638788167
0,18,0.39509886665982424
0,19,0.26963892783227394
1,2,0.19214835700936245
1,3,0.7408120420584653
1,4,0.16858699460097762
1,5,0.18052254632822967
1,6,0.15164709242405258
1,7,0.20539667989291668
1,8,0.17667000004930078
1,9,0.21105323572975668
1,10,0.11139178058175617
1,11,0.18800886142315654
1,12,0.13424992799219118
1,13,0.2032353408770108
1,14,0.20906063583282278
1,15,0.2120323605167847
1,16,0.13481267504101466
1,17,0.19684110814951675
1,18,0.3203189495749815
1,19,0.2541311927270905
2,3,0.8359152130957737
2,4,0.136240902064077
2,5,0.0617036296507294
2,6,0.24592813661780819
2,7,0.1675572431356084
2,8,0.11376199099156677
2,9,0.3147494525156446
2,10,0.10934441067685677
2,11,0.03828804899082401
2,12,0.07334587802314917
2,13,0.33464470726779993
2,14,0.1439591939439019
2,15,0.22917096999863257
2,16,0.13383335670682234
2,17,0.06562926472605718
2,18,0.43406370789452176
2,19,0.25505937439104903
3,4,0.8185118299072837
3,5,0.8486969573228194
3,6,0.6907672691736835
3,7,0.8361080578183994
3,8,0.8256386453982091
3,9,0.709320620875384
3,10,0.8063051090531165
3,11,0.8354728524254602
3,12,0.8046457214288885
3,13,0.7381653298261962
3,14,0.8529565718307117
3,15,0.738932741274529
3,16,0.7773647491973192
3,17,0.8654350657573594
3,18,0.6120374583091407
3,19,0.6500099942895441
4,5,0.11089528593809023
4,6,0.21251919774751699
4,7,0.12850565849568682
4,8,0.06986931804623041
4,9,0.27237622620829705
4,10,0.10911169445403082
4,11,0.1099406095535656
4,12,0.1190685528541827
4,13,0.25557119677038537
4,14,0.13527974643261434
4,15,0.14134515580171444
4,16,0.12547404669248866
4,17,0.13112428638792795
4,18,0.38555114298397986
4,19,0.2580803108481211
5,6,0.2588700773585219
5,7,0.17307133106967248
5,8,0.08553962793495876
5,9,0.32157573344811974
5,10,0.10784446882552103
5,11,0.06025908573676998
5,12,0.07575139007595753
5,13,0.31071141002319924
5,14,0.148171354483216
5,15,0.21060828113337893
5,16,0.1476353970294934
5,17,0.049528055296079225
5,18,0.44156521764031104
5,19,0.28174727705718494
6,7,0.19350711231114237
6,8,0.24549563100334398
6,9,0.12974735002983584
6,10,0.17143859029664987
6,11,0.2326762792556938
6,12,0.20487204342408238
6,13,0.26987067349215127
6,14,0.2200080228117934
6,15,0.23457861124745266
6,16,0.14034193178199736
6,17,0.2743107257231982
6,18,0.2429978350861744
6,19,0.20622055727143418
7,8,0.155343677974082
7,9,0.24725483269916174
7,10,0.13396285998087887
7,11,0.148314710351335
7,12,0.1748185185054969
7,13,0.28644186586835235
7,14,0.06791542148216449
7,15,0.22451230467574307
7,16,0.11681963335721643
7,17,0.17292382853908098
7,18,0.3551899406631075
7,19,0.2790207216356616
8,9,0.3176212836986329
8,10,0.12298130028813407
8,11,0.09860782648862333
8,12,0.11610554707667355
8,13,0.2632930534908028
8,14,0.14296693375533084
8,15,0.14758029594926073
8,16,0.13514087407587755
8,17,0.09849899275266731
8,18,0.40890976611391117
8,19,0.2532982350727646
9,10,0.23316610337465968
9,11,0.3026333839150883
9,12,0.26961516142056385
9,13,0.30570749734078384
9,14,0.27223770564335836
9,15,0.3106246936801588
9,16,0.2369074188206567
9,17,0.34009037928206975
9,18,0.23266621087804662
9,19,0.31607658111825004
10,11,0.09586805203943889
10,12,0.06440324366146033
10,13,0.2662644174503082
10,14,0.13140128170230034
10,15,0.21417729308253652
10,16,0.07776600256339727
10,17,0.11528178451521393
10,18,0.3694520453333398
10,19,0.25364700508815585
11,12,0.06907558729408617
11,13,0.3274537216779548
11,14,0.13098803094342806
11,15,0.2119936121538191
11,16,0.11738263961105032
11,17,0.06938955980143839
11,18,0.42734271512608146
11,19,0.24933231552934393
12,13,0.29829965001482445
12,14,0.16214073578391436
12,15,0.21078090688200984
12,16,0.11302225109204149
12,17,0.09583014410370634
12,18,0.403415709879337
12,19,0.24494634272359928
13,14,0.3092735273858769
13,15,0.25109703621939006
13,16,0.2671248523601691
13,17,0.3155877809515973
13,18,0.329400177804221
13,19,0.35446977234510435
14,15,0.22912492753659494
14,16,0.12753458645850266
14,17,0.1507174789233837
14,18,0.3671049950227087
14,19,0.28319234809370597
15,16,0.19643444739752228
15,17,0.23810544434492026
15,18,0.35011891790866445
15,19,0.20846392406399178
16,17,0.1498520726859357
16,18,0.34160768121475665
16,19,0.20110550601256116
17,18,0.45891464760499245
17,19,0.29500299926602747
18,19,0.3312150742536657
