client_id,client_size,absent_class_count,hd_to_global
0,131772,0,0.06950098530269509
1,25673,0,0.18191422691385117
2,8877,0,0.6638447585152444
3,105883,0,0.06472756083493555
4,65489,0,0.07081278996322447
5,7434,0,0.27229535422640094
6,113571,0,0.06692316701670162
7,60934,0,0.060379842520857825
8,120566,0,0.03661339988213104
9,71264,0,0.08799330354887613
10,13461,0,0.34895298062645314
11,248115,0,0.07360703389264296
12,16213,0,0.22287906094729446
13,228918,0,0.09159459781918737
14,56647,0,0.06625292948777912
15,241856,0,0.08951842947331298
16,34064,0,0.10999525947352608
17,39788,1,0.0914511204411434
18,53422,0,0.0793939553374415
19,29244,0,0.09578486797243208
