,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,80333,81,76,203,1105,781,580,448,50,6
client_1,80333,81,76,203,1105,781,580,448,50,6
client_2,80333,81,76,203,1105,781,580,448,50,6
client_3,80333,81,76,203,1105,781,580,448,50,6
client_4,80333,81,76,203,1105,781,580,448,50,6
client_5,80333,81,76,203,1104,781,580,447,50,6
client_6,80333,81,76,203,1104,781,580,447,50,6
client_7,80333,81,76,203,1104,781,580,447,50,6
client_8,80333,81,76,203,1104,781,580,447,50,6
client_9,80333,80,76,203,1104,781,580,447,50,6
client_10,80333,80,76,203,1104,781,580,447,50,6
client_11,80333,80,76,203,1104,781,580,447,50,6
client_12,80333,80,76,203,1104,781,579,447,50,6
client_13,80333,80,76,203,1104,781,579,447,50,6
client_14,80332,80,76,203,1104,781,579,447,50,6
client_15,80332,80,76,203,1104,781,579,447,50,5
client_16,80332,80,76,202,1104,781,579,447,50,5
client_17,80332,80,76,202,1104,780,579,447,50,5
client_18,80332,80,76,202,1104,780,579,447,50,5
client_19,80332,80,75,202,1104,780,579,447,49,5
