K,seed,condition,alpha,client_i,client_j,hd,jsd_bits,emd_discrete01,total_variation
5,42,iid,,0,1,2.1428624535521313e-05,6.624652719808588e-10,2.9810349004266893e-06,2.9810349004266893e-06
5,42,iid,,0,2,2.7036228497616664e-05,1.0545488036724187e-09,8.797342149674773e-06,8.797342149674773e-06
5,42,iid,,0,3,2.7036228497616664e-05,1.0545488036724187e-09,8.797342149674773e-06,8.797342149674773e-06
5,42,iid,,0,4,7.037388512475502e-05,7.144921481003573e-09,1.7487404371537174e-05,1.7487404371537174e-05
5,42,iid,,1,2,1.6620339311068785e-05,3.9852391844505955e-10,5.879396600139586e-06,5.879396600139586e-06
5,42,iid,,1,3,1.6620339311068785e-05,3.9852391844505955e-10,5.879396600139586e-06,5.879396600139586e-06
5,42,iid,,1,4,6.713192462842044e-05,6.50178492251338e-09,1.460580399313273e-05,1.460580399313273e-05
5,42,iid,,2,3,0.0,0.0,0.0,0.0
5,42,iid,,2,4,6.517921960861879e-05,6.129043382371613e-09,8.935513559061523e-06,8.935513559061523e-06
5,42,iid,,3,4,6.517921960861879e-05,6.129043382371613e-09,8.935513559061523e-06,8.935513559061523e-06
5,42,alpha_0p1,0.1,0,1,0.9981882168421303,0.9980470043186824,0.9989002794600358,0.9989002794600358
5,42,alpha_0p1,0.1,0,2,0.6211823709262769,0.4627261624228817,0.6892753074885295,0.6892753074885295
5,42,alpha_0p1,0.1,0,3,0.8447009552293857,0.7588997279936345,0.8800931207464915,0.8800931207464915
5,42,alpha_0p1,0.1,0,4,0.9723811672219115,0.9841990974611784,0.9966436480929316,0.9966436480929316
5,42,alpha_0p1,0.1,1,2,0.9997343043934599,0.9999206527749642,0.9999790927654,0.9999790927654
5,42,alpha_0p1,0.1,1,3,0.9603670618476737,0.955458455965766,0.9861691674042274,0.9861691674042274
5,42,alpha_0p1,0.1,1,4,0.08969168959099129,0.008500700379533412,0.01380866382492007,0.01380866382492007
5,42,alpha_0p1,0.1,2,3,0.7441237867825203,0.5652106048455565,0.6805378170441123,0.6805378170441123
5,42,alpha_0p1,0.1,2,4,0.9837755471719928,0.9869471209473994,0.9966447565314741,0.9966447565314741
5,42,alpha_0p1,0.1,3,4,0.9894503482690312,0.9906918181498519,0.997304277464336,0.997304277464336
5,42,alpha_0p5,0.5,0,1,0.42453255683546975,0.208974104130563,0.4080917796993552,0.4080917796993552
5,42,alpha_0p5,0.5,0,2,0.22277528693634674,0.05295326429518056,0.11013515895445844,0.11013515895445844
5,42,alpha_0p5,0.5,0,3,0.16451949721484785,0.03498680762388419,0.09123574911837573,0.09123574911837573
5,42,alpha_0p5,0.5,0,4,0.1687502861048482,0.0373746298181186,0.08394097948363262,0.08394097948363262
5,42,alpha_0p5,0.5,1,2,0.5191098434420988,0.30739922772130907,0.507715933362404,0.507715933362404
5,42,alpha_0p5,0.5,1,3,0.41998076928974426,0.23270157373164044,0.47378873579600156,0.47378873579600156
5,42,alpha_0p5,0.5,1,4,0.42858720813659296,0.23149855596980784,0.4551019662155391,0.4551019662155391
5,42,alpha_0p5,0.5,2,3,0.12101291262598579,0.016790501790222335,0.037259380594307896,0.037259380594307896
5,42,alpha_0p5,0.5,2,4,0.15475704665076467,0.028451543745938557,0.06800836477878767,0.06800836477878767
5,42,alpha_0p5,0.5,3,4,0.1272467896256654,0.020163520353720085,0.04841336616739293,0.04841336616739293
5,42,alpha_1p0,1.0,0,1,0.0636723286118639,0.005469025137680009,0.012370615876534747,0.012370615876534747
5,42,alpha_1p0,1.0,0,2,0.14058561332766314,0.026961372824896312,0.09496472528835156,0.09496472528835156
5,42,alpha_1p0,1.0,0,3,0.05752024710249051,0.004565866201783824,0.012341163558726252,0.012341163558726252
5,42,alpha_1p0,1.0,0,4,0.07128547939169853,0.006775651018445832,0.021080533143748522,0.021080533143748522
5,42,alpha_1p0,1.0,1,2,0.14880708057373648,0.029296322274909803,0.09292866045804289,0.09292866045804289
5,42,alpha_1p0,1.0,1,3,0.06333434506122051,0.005598302499893295,0.015222500293539162,0.015222500293539162
5,42,alpha_1p0,1.0,1,4,0.04609637353731996,0.0029764070413317778,0.016119793073335855,0.016119793073335855
5,42,alpha_1p0,1.0,2,3,0.1535489435596431,0.0318706143880261,0.09815166858199766,0.09815166858199766
5,42,alpha_1p0,1.0,2,4,0.1254632712137109,0.02116056636107068,0.08067094892860587,0.08067094892860587
5,42,alpha_1p0,1.0,3,4,0.07094879823477006,0.007000548382721085,0.022850645961941574,0.022850645961941574
5,43,iid,,0,1,2.1428624535521313e-05,6.624652719808588e-10,2.9810349004266893e-06,2.9810349004266893e-06
5,43,iid,,0,2,2.7036228497616664e-05,1.0545488036724187e-09,8.797342149674773e-06,8.797342149674773e-06
